{'h': {'pos': [45, 47], 'name': '科学', 'id': 'Q34268'}, 'relation': 'language of work or name', 'text': '而实际上，science一词在英语内本来就是这个意思，且无疑问地数学在此意义下确实是一门「科学」。', 't': {'pos': [45, 47], 'name': '英语', 'id': 'Q62682'}}
{'h': {'pos': [202, 204], 'name': '本科', 'id': 'Q50436'}, 'relation': 'subclass of', 'text': '文学院是在东吴大学文学系基础上发展起来的：1900年，东吴大学成立，设立文学系；1908年，东吴大学的第一个毕业生获得了文学士学位证书；1920年，“吴语科”开办；1927年春，东吴大学文学院设中文、政治、经济、社会、历史等系；1950年秋，文学院文史系改为中国语文学系；1952年创办的原江苏师范学院中文系，于1955年院系调整时，合并至南京师范学院，1958年江苏师范学院重建中文系，设汉语言文学教育本科专业；1995年成立文学院，1999年调整为人文学院中文系（新闻传播系），2002年8月重新调整为文学院，2005年调整为文学院·新闻传播学院，2009年恢复为文学院。', 't': {'pos': [202, 204], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [0, 2], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '学院最早可追溯到上世纪20年代东吴大学创办的政治学科（东吴政治学），1995年由学校政治系与马列部合并组建而成的综合性二级学院。', 't': {'pos': [0, 2], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [77, 79], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '1915年9月，时在东吴大学任教政治学并兼任东吴大学附属中学校长的美籍律师查尔斯·兰金，为能在中国培养法律人才，以苏州东吴大学为本，于上海创设“东吴大学法学院”，专以讲授“比较法”为主，因而又称“中华比较法律学院”。', 't': {'pos': [77, 79], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [0, 2], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '学院现有教育学一级学科博士后流动站、高等教育学博士点、教育经济学博士点(自设)、教育学一级学科硕士点、心理学一级学科硕士点、应用心理学专业硕士点、教育硕士专业硕士点和职业技术教育学专业硕士点；开设三个本科专业与招生方向，即教育学、应用心理学和教育技术学，其中教育学专业为学校特色专业。', 't': {'pos': [0, 2], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [36, 38], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '学院现有专任教师115人，教授32人，副教授52人，专任教师中83人具有博士学位。', 't': {'pos': [36, 38], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [16, 18], 'name': '本科', 'id': 'Q50436'}, 'relation': 'subclass of', 'text': '学院重视学生创新能力的培养，实行本科生导师制项目，遴选优秀本科生自第二学期开始进入课题组学习、参与科学研究；定期组织优秀本科生夏令营，促进全国各地本科生学习交流；注重营造国际化人才培养氛围，大力招收留学生，现有来自十多个国家的20余名留学生在学院攻读硕士、博士学位。', 't': {'pos': [16, 18], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [128, 130], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '学院重视学生创新能力的培养，实行本科生导师制项目，遴选优秀本科生自第二学期开始进入课题组学习、参与科学研究；定期组织优秀本科生夏令营，促进全国各地本科生学习交流；注重营造国际化人才培养氛围，大力招收留学生，现有来自十多个国家的20余名留学生在学院攻读硕士、博士学位。', 't': {'pos': [128, 130], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [20, 22], 'name': '软件', 'id': 'Q5839'}, 'relation': 'instance of', 'text': '学院专业背景厚实，拥有计算机科学与技术、软件工程2个江苏省优势学科、计算机信息技术处理江苏省重点实验室、江苏省网络空间安全工程实验室、江苏省大数据智能工程实验室。', 't': {'pos': [20, 22], 'name': '学科', 'id': 'Q58500'}}
{'h': {'pos': [17, 19], 'name': '技术', 'id': 'Q32907'}, 'relation': 'instance of', 'text': '学院专业背景厚实，拥有计算机科学与技术、软件工程2个江苏省优势学科、计算机信息技术处理江苏省重点实验室、江苏省网络空间安全工程实验室、江苏省大数据智能工程实验室。', 't': {'pos': [17, 19], 'name': '学科', 'id': 'Q58500'}}
{'h': {'pos': [20, 22], 'name': '软件', 'id': 'Q5839'}, 'relation': 'has part', 'text': '学院专业背景厚实，拥有计算机科学与技术、软件工程2个江苏省优势学科、计算机信息技术处理江苏省重点实验室、江苏省网络空间安全工程实验室、江苏省大数据智能工程实验室。', 't': {'pos': [20, 22], 'name': '数据', 'id': 'Q51259'}}
{'h': {'pos': [26, 28], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '教授和副教授占专任教师总人数的73%，专任教师中具有博士学位的人数比例达63%。', 't': {'pos': [26, 28], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [14, 16], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': "梵语（梵语：，'，简称，'；英语：Sanskrit）是印欧语系的印度-伊朗语族的印度-雅利安语支的一种语言，是印欧语系最古老的语言之一。", 't': {'pos': [14, 16], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [49, 51], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '某日，德仁亲王发现到皇居地面的古代道路遗迹，而就此迷恋于交通运输的历史，也以此为题获得历史学学士与硕士学位。', 't': {'pos': [49, 51], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [2, 4], 'name': '技术', 'id': 'Q32907'}, 'relation': 'instance of', 'text': '教育技术是一个新兴学科，是伴随着计算机的出现而出现的，它是传统教育插上计算机科学之后发展而来的学科。', 't': {'pos': [2, 4], 'name': '学科', 'id': 'Q58500'}}
{'h': {'pos': [9, 11], 'name': '技术', 'id': 'Q32907'}, 'relation': 'instance of', 'text': '因此简单来说，教育技术学是教育+计算机的交叉学科。', 't': {'pos': [9, 11], 'name': '学科', 'id': 'Q58500'}}
{'h': {'pos': [2, 4], 'name': '技术', 'id': 'Q32907'}, 'relation': 'instance of', 'text': '教育技术学作为一门学科的主要奠基者为美国心理学家罗伯特·加涅，在20世纪六七十年代出版的学术专著《学习的条件》,在认识论和方法论两个方面奠定教育技术的核心，具体内容包括学习结果分类理论、九段教学步骤的教学设计理论。', 't': {'pos': [2, 4], 'name': '学科', 'id': 'Q58500'}}
{'h': {'pos': [30, 32], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '赖斯首先于丹佛大学取得政治学学士学位，后再取得圣母大学政治学硕士学位及丹佛大学国际研究学院博士学位。', 't': {'pos': [30, 32], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [40, 42], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '2002年3月14日，经教育部批准，以合肥联合大学为主体，合肥联合大学、合肥教育学院和合肥师范学校三校进行合并，成立合肥学院。', 't': {'pos': [40, 42], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [0, 2], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '英语是法定官方语言，但流通的主要是毛里求斯克里奥尔语和法语。', 't': {'pos': [0, 2], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [17, 19], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '毛里裘斯人多以毛里裘斯克里奥尔语、英语或法语沟通，视情况转换语言。', 't': {'pos': [17, 19], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [5, 7], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '总体来说，英语以及法语皆被认为是官方语言，广泛应用于行政、司法、商业机构。', 't': {'pos': [5, 7], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [0, 2], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '英语、塞索托语都是莱索托王国的官方语言。', 't': {'pos': [0, 2], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [5, 7], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '官方语言为英语及西班牙语，意大利语和葡萄牙语同样通行，另外，部份直布罗陀人也会使用，这是一种英语中夹杂西班牙语的语言，在对话中，部份的直布罗陀人通常会由英语开始，但随著对话逐渐的深入，他们就会在英语中夹杂一些西班牙语。', 't': {'pos': [5, 7], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [33, 35], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '华东政法大学设有法学博士后流动站，拥有法学一级学科博士学位授予权和硕士学位授予权，一个国家级重点学科（法制史），覆盖10个法学二级学科博士学位和硕士学位授权点；同时还设有思想政治教育、马克思主义中国化研究、政治学研究、社会保障、行政管理、产业经济学等6个硕士学位授予权；2007年，学校获得了知识产权、司法鉴定2个目录外专业学位授予权，学校可以招收法律硕士专业学位研究生和在职研究生。', 't': {'pos': [33, 35], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [63, 65], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '华政目前设有12个二级学院、2个学部，另设研究生教育院和继续教育学院，其专业科系包括有法学、侦查学、经济学、金融学、行政管理、英语、国际经济与贸易、社会学、治安学、劳动与社会保障、边防管理、政治学与行政学、行政管理、新闻学、公共事业管理、会计学、知识产权、计算机、工商管理、文化产业管理、日语、汉语言文学和社会工作等27个本科专业，法学专业可以招收第二学士学位生。', 't': {'pos': [63, 65], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [4, 6], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '华东政法学院仅可作为继承包括圣约翰大学等上述九所大学相关专业的部分软硬件而成立的使用原圣约翰大学校园的全新学校。', 't': {'pos': [4, 6], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [92, 94], 'name': '科学', 'id': 'Q34268'}, 'relation': 'language of work or name', 'text': '华北理工大学（英语：North China University of Science and Technology，简称：NCST、华北理工），为河北省唐山市的一所以工科、理科、管理科学、人文、社科、医学协调发展的综合性大学，2010年由原河北理工大学和华北煤炭医学院合并而成。', 't': {'pos': [92, 94], 'name': '英语', 'id': 'Q62682'}}
{'h': {'pos': [100, 102], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '前身为1926年建立的开滦高级护士职业学校，1952年改建开滦医学专科学校，次年3月更名为开滦卫生学校，1958年，改名为开滦护士学校，同年9月，更名为开滦医学专科学校，1963年7月升格为唐山煤矿医学院，同年阜新煤矿卫生学校与唐山卫校大专班并入，后期曾沿用河北医学院等校名，1984年更名华北煤炭医学院。', 't': {'pos': [100, 102], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [10, 12], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '学校设置有28个二级学院，拥有94个本科专业，现有全日制学生 34423 人，其中本科生 27435 人、博士和硕士研究生 3203 人、留学生 263 人，1个博士后科研流动站，3个博士学位授权一级学科，25个硕士学位授权一级学科，13个专业学位授权类别；冶金工程为世界一流建设学科，矿业工程和公共卫生与预防医学为国家一流建设学科；拥有10个国家级特色专业，18个国家部委和省确定的重点学科，17个国家部委和省级科技创新平台，12个国家部委和省级重点实验室，3个省级协同创新中心，33个市级重点实验室。', 't': {'pos': [10, 12], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [17, 19], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '他在圣彼得堡国家大学数学和力学系获博士学位，此后在圣彼得堡俄罗斯科学院的斯捷克洛夫数学研究所工作。', 't': {'pos': [17, 19], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [27, 29], 'name': '文章', 'id': 'Q38714'}, 'relation': 'subclass of', 'text': '另一方面，至今为止其他数学家对他在预印本文献库上发表的文章的检查已经远超过了杂志中的同行评价，该奖金的委员会表示在这种情况下它可能修改获得奖金的条件，对预印本文献库来说，这是一个非常重要的步骤，因为它将arXiv预印本文献库提高到与传统出版物相同的地位。', 't': {'pos': [27, 30], 'name': '出版物', 'id': 'Q61612'}}
{'h': {'pos': [103, 105], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '西班牙裔美国人，或称拉丁裔美国人（Hispanic Americans or Latino Americans；又称拉美裔、拉丁美洲人、拉丁人）指从拉丁美洲移居到美国的移民及族群，不少人以西班牙语为母语，以英语为第二语言。', 't': {'pos': [103, 105], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [4, 8], 'name': '武汉大学', 'id': 'Q18101'}, 'relation': 'instance of', 'text': '该地区有武汉大学、华中科技大学、武汉理工大学、中南财经政法大学等高校。', 't': {'pos': [4, 6], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [6, 10], 'name': '武汉大学', 'id': 'Q18101'}, 'relation': 'located in the administrative territorial entity', 'text': '位于武昌区的武汉大学人民医院、武汉大学中南医院、中国人民解放军中部战区总医院、武汉市第三医院等综合医院和武汉大学口腔医院等专科医院是华中地区知名医院。', 't': {'pos': [6, 9], 'name': '武汉市', 'id': 'Q1598'}}
{'h': {'pos': [1, 3], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '在英语和其他欧洲语言中，牡丹和芍药是同一个词。', 't': {'pos': [1, 3], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [31, 33], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '1928年国民党北伐完毕之后，国民党计划采取法国拿破仑时代之大学院制（拿破仑时代全法国只有一所帝国大学，该帝国大学除负责大学教育外，还身兼教育部功能，管理各级学校），将全国分为数个大学区，各设一所大学，先在北平，江苏，浙江，广州试办，在北平，除先前九所国立大学外，天津的北洋大学，河北保定的河北大学亦在合并之列，预定组成国立中华大学，旋因北京大学抗议，改为组成国立北平大学，预定组织方式为:。', 't': {'pos': [31, 33], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [134, 136], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '此方案遭到了北京大学师生持续反对与抗议，经过一两年后，北京大学、北京师范大学、北京女子师范大学、天津北洋大学、北京艺术专门学校、保定河北大学、天津工业专门学校、天津法政专门学校先后退出，北京师范大学、北京女子师范大学另组国立北平师范大学、保定河北大学农科改为河北省立农学院、保定河北大学医科改为河北省立医学院、天津工业专门学校改为河北省立工学院、天津法政专门学校改为河北省立法商学院，国立北平大学至此剩下医、农、工、法、女子文理五个学院，国立北京大学则拥有文、理、法三个学院。', 't': {'pos': [134, 136], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [28, 30], 'name': '软件', 'id': 'Q5839'}, 'relation': 'has part', 'text': '测量(x,y)每个数据点上的探针与样品间的距离即可让扫描软件构建出样品表面的形貌。', 't': {'pos': [28, 30], 'name': '数据', 'id': 'Q51259'}}
{'h': {'pos': [88, 90], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '学校现设27个学院，学科涵盖哲、经、法、教、文、理、工、农、医、管、艺等11大学科门类，有98个本科专业（2017年招生79个，其中有24个专业按9个大类招生），36个一级学科硕士点，16个二级学科硕士点（不含一级学科硕士点已覆盖的二级学科硕士点），8个一级学科博士点，3个二级学科博士点（不含一级学科博士点已覆盖的二级学科博士点），16个硕士专业学位类别和10个博士后科研流动站。', 't': {'pos': [88, 90], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [28, 30], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '在厄瓜多尔劳动部附近有一所学校，这所学校名叫厄瓜多尔精英学院是新加坡政府的人力资源部的建议下而创建的。', 't': {'pos': [28, 30], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [45, 47], 'name': '软件', 'id': 'Q5839'}, 'relation': 'has part', 'text': 'EJB以一个标准方式自动处理了诸如数据持久化，事务整合，安全对策等不同应用的共有问题，使得软件开发人员可以专注于程序的特定需求而不再饱受那些非业务元素的困扰。', 't': {'pos': [45, 47], 'name': '数据', 'id': 'Q51259'}}
{'h': {'pos': [122, 124], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '纵穿国子监的一条街道称作成贤街，成贤街东西侧以及南口各有牌坊一座，国子监也有一座大牌坊，因此这一带又称“四牌楼”（清末三江师范学堂在此建校，民国后先后改为南京高等师范学校、国立东南大学、国立中央大学、国立南京大学、南京大学，院系调整后成为南京工学院（后改名东南大学）的校园）。', 't': {'pos': [122, 124], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [9, 11], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '因为校舍环境欠佳，学院原拟于1986年迁入位于华富邨的佛教中华学校旧址，但最后改为于1989年迁入香港岛上环余道生纪念中学旧址（现为中西区圣安多尼学校），原订新校则改为东华三院徐展堂学校。', 't': {'pos': [9, 11], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [15, 17], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '曾任复旦大学数学系教授，中国科学院院士，温州大学名誉校长，中国科学技术大学校长。', 't': {'pos': [15, 17], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [16, 18], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '1959年6月，获物理-数学科学博士学位，是莫斯科大学历史上第一位中国籍博士。', 't': {'pos': [16, 18], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [19, 21], 'name': '校园', 'id': 'Q12513'}, 'relation': 'part of', 'text': '该剧立刻创造了一个新的潮流，并在大学校园中出现了大量“观看聚会”。', 't': {'pos': [19, 21], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [28, 30], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '1920年赴美明尼苏达大学研究院，1923年获物理学哲学博士学位，同年回国。', 't': {'pos': [28, 30], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [6, 10], 'name': '武汉大学', 'id': 'Q18101'}, 'relation': 'instance of', 'text': '其子查全性为武汉大学教授，著名电化学家、中国科学院院士，1977年提倡恢复高考选拔人才的主要人物之一。', 't': {'pos': [6, 8], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [31, 35], 'name': '武汉大学', 'id': 'Q18101'}, 'relation': 'instance of', 'text': '文革后期，近耄耋之年的查生活已不能自理，后获允搬到其子查全性在武汉大学的居所中病死。', 't': {'pos': [31, 33], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [49, 51], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '1927年至1932年间，戈洛·曼在慕尼黑、柏林和海德堡修读哲学和历史，在卡尔·雅斯贝斯指导下取得博士学位。', 't': {'pos': [49, 51], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [35, 37], 'name': '信息', 'id': 'Q12386'}, 'relation': 'has effect', 'text': '不仅充分反映中国各个领域的历史、现状和知识，同时还介绍世界各国的知识和信息，展现科学技术迅猛发展的新面貌，是中国学科名词、术语、概念等方面知识的集大成者。', 't': {'pos': [35, 37], 'name': '知识', 'id': 'Q15974'}}
{'h': {'pos': [6, 8], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '主要的语言是英语，注册用户可在参数设定中改变界面的语言；一些页面已被翻译成其他语言。', 't': {'pos': [6, 8], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [20, 22], 'name': '刊物', 'id': 'Q25210'}, 'relation': 'has part', 'text': '2月6日，由姚文元控制的《内部参考》党内刊物上转载了香港杂志上一篇攻击周恩来的文章。', 't': {'pos': [20, 22], 'name': '文章', 'id': 'Q38714'}}
{'h': {'pos': [24, 26], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '1928年冬，以3年修满6年全部学分，获得建筑学硕士学位，提前毕业。', 't': {'pos': [24, 26], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [7, 9], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '1940年从医学院毕业以后，李镇源放弃了热门的临床医学，决定继续留在学校里，担任杜聪明的助手以从事基础医学的研究。', 't': {'pos': [7, 9], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [99, 101], 'name': '方式', 'id': 'Q57046'}, 'relation': 'said to be the same as', 'text': 'Drift本意是指漂流、漂泊的意思，但在汽车驾驶技术中是指「甩尾跑法」（亦直译为「漂移」），与另一种咬地跑法（Grip，亦称为「抓地」）做出区别，注重的是在汽车过弯时利用重心转移或瞬间扭力输出过大的方式，让后车轮产生暂时性抓地力丧失的情况，再利用后车轮抓地力的恢复与否，来控制车辆的转向能力。', 't': {'pos': [99, 101], 'name': '技术', 'id': 'Q32907'}}
{'h': {'pos': [103, 105], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '1914年清华学校毕业后考取奖学金，赴美国留学，先在霍普金斯大学学习，获文学学士学位，1917年入纽约哥伦比亚大学教育学院攻读教育学和心理学，师从克伯屈、保罗·孟禄、爱德华·桑代克、约翰·杜威等名家，获教育硕士学位。', 't': {'pos': [103, 105], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [51, 53], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '1913年赴欧留学，先在英国伯明翰大学、伦敦大学帝国理工学院，后到瑞士，1919年获日内瓦大学化学哲学博士学位。', 't': {'pos': [51, 53], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [27, 29], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '2005年12月8日，汪道涵获香港中文大学颁授荣誉法学博士学位。', 't': {'pos': [27, 29], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [11, 13], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '1961年考入北京电影学院导演系，毕业后留在学校里执教，曾当过导演系的主任。', 't': {'pos': [11, 13], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [16, 18], 'name': '论文', 'id': 'Q32830'}, 'relation': 'subclass of', 'text': '根据烂番茄上收集的206篇专业评论文章，其中有162篇给出了“新鲜”的正面评价，“新鲜度”为79%，平均评为7.1（满分为10）。', 't': {'pos': [16, 18], 'name': '文章', 'id': 'Q38714'}}
{'h': {'pos': [33, 35], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '这是“改革开放”后，联邦德国授予中华人民共和国公民的第一个工程科学博士学位。', 't': {'pos': [33, 35], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [25, 27], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '现有7个学院、15个学系、11个独立研究所、26个硕士班及19个博士班，另设有学士后商船及轮机学士学位学程。', 't': {'pos': [25, 27], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [31, 33], 'name': '方式', 'id': 'Q57046'}, 'relation': 'said to be the same as', 'text': '考虑到网页设计技术的多样性，这份指南并不对网页设计者的具体实现方式做规定，而是希望起到举一反三的作用。', 't': {'pos': [31, 33], 'name': '技术', 'id': 'Q32907'}}
{'h': {'pos': [80, 82], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '金陵圣经学校是一个超宗派的在华神学机构，于1911年由卫理公会的“圣道馆”(The Fowler School of Theology)、基督教长老会华中联合神学院的“圣道书院”和美国基督会(Disciples’ Mission)的“使徒圣经学院”合并而成， 并于同年9月13日正式开学。', 't': {'pos': [80, 82], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [19, 21], 'name': '本科', 'id': 'Q50436'}, 'relation': 'subclass of', 'text': '圣塔芭芭拉加州大学的五个学院提供87个本科（undergraduate）学位和55个研究生学位。', 't': {'pos': [19, 21], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [7, 9], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '关岛官方语言为英语及查莫罗语。', 't': {'pos': [7, 9], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [30, 32], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '台北美国学校的第一次聚会是在1949年9月26日，在长老会神学院在台北市中山北路的地下室举行，有八个学生参加。', 't': {'pos': [30, 32], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [34, 36], 'name': '科学', 'id': 'Q34268'}, 'relation': 'language of work or name', 'text': '普林斯顿大学拥有的世界领先水平的学科包括数学、物理学、经济学、生物科学、电脑科学、地球科学、心理学、政治学、社会学、工程学、历史学、古典学、艺术史学、英语文学、哲学、比较文学、东亚研究与汉学等。', 't': {'pos': [34, 36], 'name': '英语', 'id': 'Q62682'}}
{'h': {'pos': [12, 14], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '例如，普林斯顿大学的工程学院之规模要比麻省理工学院和斯坦福大学的工程学院小很多，其心理学专业相对其他一些同等级学校来说研究方向也更集中，同样侧重于基础理论研究。', 't': {'pos': [12, 14], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [44, 46], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '1907年春，李承晚从乔治·华盛顿大学本科毕业后进入哈佛大学，于1908年春获得哈佛大学硕士学位。', 't': {'pos': [44, 46], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [26, 28], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '1936年初，周炜良回到莱比锡，并获得莱比锡大学数学博士学位，并在德国和维克托结婚。', 't': {'pos': [26, 28], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [12, 14], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '1928年，他获得心理学博士学位，1930年至1936年间在中学任教。', 't': {'pos': [12, 14], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [41, 43], 'name': '技术', 'id': 'Q32907'}, 'relation': 'instance of', 'text': '深圳中学每年均有数十位学生因为在学科竞赛中的表现，获得北京大学、清华大学、中国科学技术大学等顶尖大学的保送录取和降分优惠。', 't': {'pos': [41, 43], 'name': '学科', 'id': 'Q58500'}}
{'h': {'pos': [18, 20], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '日本大学的大学设有14个学部（相当于学院），大学院（相当于研究所）设有20个研究科（相当于学系），短期大学部设有7个学科，远程教育部设4个学部，专修学校设有4个学部，29个研究所，7个附属医院。', 't': {'pos': [18, 20], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [31, 33], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '李明逵，QPM，CPM（），前香港警务处处长，现任香港公共行政学院院长、香港中文大学校董、中大专业进修咨询委员会主席及离职公务员就业申请咨询委员会委员。', 't': {'pos': [31, 33], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [11, 13], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '除了培养博士，综合理工学院的研究生院在学校涵盖的所有基础学科内培养研究生。', 't': {'pos': [11, 13], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [85, 87], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '一些综合理工人也创立了其他的一些机构，比如比利时皇家军事学校，于1832年由Jean Chapelié（X1812）创立并采用了与综合理工学校相同的架构；又如弗吉尼亚军事学院，于1839年由Claudius Crozet创立。', 't': {'pos': [85, 87], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [51, 53], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '香港理工大学医疗及社会科学院有开办职业-{}-治疗学荣誉理学士全日制本科生学位课程和职业-{}-治疗学硕士研究生课程。', 't': {'pos': [51, 53], 'name': '学位', 'id': 'Q3983'}}
